Node_ID,Orig_X,Orig_Y,Orig_Z,Disp_X,Disp_Y,Disp_Z,Disp_Mag,VonMises_MPa
0,-1.624966,0.006681,0.624985,0.004301,0.064008,-0.001805,0.064177,36260.707033
1,-1.624946,0.006323,0.874973,0.006534,0.060317,-0.003116,0.060750,13939.555373
2,-1.874931,0.002698,0.874985,0.008377,0.024259,-0.001820,0.025729,14268.998069
3,-1.874981,0.002456,0.624991,0.002559,0.022890,-0.001042,0.023057,57235.775192
4,-1.624966,0.007218,0.374996,0.004300,0.069555,-0.000595,0.069690,21913.450403
5,-1.874951,0.003393,0.374996,0.006033,0.032007,-0.000543,0.032576,33829.952212
6,-1.874961,0.003473,0.124987,0.004915,0.032774,-0.001610,0.033180,24675.941552
7,-1.624969,0.007751,0.125001,0.003975,0.074758,0.000008,0.074864,18242.395523
8,-1.374978,0.011530,0.374998,0.002848,0.111828,-0.000274,0.111865,4300.949409
9,-1.374979,0.012180,0.125010,0.002701,0.118203,0.001047,0.118238,4362.319779
10,-1.124991,0.016564,0.125015,0.001270,0.161172,0.001640,0.161185,6654.010391
11,-1.124990,0.015904,0.375002,0.001324,0.154734,0.000204,0.154740,2954.266811
12,-1.374974,0.010982,0.624986,0.003329,0.106410,-0.001585,0.106474,9408.928999
13,-1.124987,0.015331,0.624991,0.001658,0.149247,-0.001052,0.149260,4334.105223
14,-1.124982,0.014837,0.874982,0.002206,0.144633,-0.002056,0.144664,13201.228638
15,-1.374964,0.010487,0.874976,0.004437,0.101615,-0.002718,0.101748,8618.286661
16,-0.625008,0.023201,0.624995,-0.000889,0.227169,-0.000532,0.227171,11075.801346
17,-0.625007,0.022760,0.874988,-0.000894,0.223762,-0.001291,0.223768,16418.710718
18,-0.874998,0.019037,0.874986,0.000286,0.186357,-0.001541,0.186364,18836.197143
19,-0.875000,0.019494,0.624994,0.000093,0.190327,-0.000647,0.190328,6790.179656
20,-0.625007,0.023891,0.375004,-0.000784,0.233283,0.000461,0.233284,19011.664063
21,-0.875001,0.020094,0.375004,-0.000005,0.195878,0.000499,0.195879,6546.838720
22,-0.875001,0.020754,0.125018,0.000057,0.202272,0.001903,0.202281,11897.971737
23,-0.625005,0.024629,0.125017,-0.000560,0.240327,0.001827,0.240335,19985.274881
24,-0.375006,0.027068,0.375000,-0.000783,0.264668,0.000047,0.264669,24246.743283
25,-0.375001,0.028150,0.125012,-0.000307,0.274878,0.001339,0.274882,34784.649553
26,-0.124989,0.031430,0.124999,0.000915,0.306564,-0.000004,0.306565,24598.521305
27,-0.124999,0.029215,0.374993,-0.000063,0.285686,-0.000684,0.285687,22367.647018
28,-0.375008,0.026147,0.624993,-0.001012,0.256779,-0.000714,0.256782,14951.033299
29,-0.125001,0.027955,0.624988,-0.000243,0.275127,-0.001142,0.275129,18395.582097
30,-0.124999,0.027454,0.874984,-0.000137,0.272213,-0.001594,0.272217,16999.102687
31,-0.375007,0.025675,0.874987,-0.001044,0.253609,-0.001309,0.253614,15798.045422
32,0.375018,0.027000,0.624976,0.001895,0.265575,-0.002496,0.265594,19588.208025
33,0.375022,0.026874,0.874973,0.002435,0.266098,-0.002911,0.266125,15217.055495
34,0.125013,0.027857,0.874979,0.001329,0.276501,-0.002155,0.276513,17220.466338
35,0.125010,0.028242,0.624983,0.000988,0.278138,-0.001761,0.278145,19222.704913
36,0.375016,0.027567,0.374982,0.001648,0.269704,-0.001955,0.269716,31643.833917
37,0.125009,0.029384,0.374987,0.000835,0.287400,-0.001375,0.287405,23462.750884
38,0.125002,0.031473,0.124992,0.000250,0.306894,-0.000799,0.306895,25485.601613
39,0.375014,0.028280,0.124991,0.001457,0.276045,-0.000904,0.276051,27606.466353
40,0.625017,0.024710,0.374976,0.001649,0.241327,-0.002538,0.241346,36019.869900
41,0.625016,0.024845,0.124986,0.001609,0.242249,-0.001484,0.242259,32826.353825
42,0.875011,0.021060,0.124982,0.000802,0.204891,-0.001960,0.204902,23867.111007
43,0.875010,0.021221,0.374972,0.000722,0.206618,-0.003007,0.206641,28680.509228
44,0.625019,0.024601,0.624970,0.001858,0.241187,-0.003204,0.241215,22502.148156
45,0.875011,0.021415,0.624965,0.000764,0.208990,-0.003748,0.209025,22109.278963
46,0.875014,0.021729,0.874961,0.001212,0.212670,-0.004229,0.212715,9651.432817
47,0.625023,0.024727,0.874966,0.002458,0.243584,-0.003663,0.243624,12467.153214
48,1.374974,0.013799,0.624964,-0.003768,0.132870,-0.003857,0.132980,11467.276122
49,1.374970,0.014388,0.874961,-0.004250,0.138443,-0.004177,0.138572,5033.302076
50,1.124996,0.018188,0.874959,-0.001130,0.176707,-0.004465,0.176767,7039.780043
51,1.124995,0.017731,0.624963,-0.001203,0.172077,-0.004017,0.172128,17702.920051
52,1.374981,0.013174,0.374970,-0.002921,0.126921,-0.003159,0.126994,7233.431849
53,1.124997,0.017317,0.374970,-0.000915,0.167909,-0.003243,0.167943,16919.483432
54,1.124999,0.016960,0.124980,-0.000672,0.164476,-0.002139,0.164491,11072.010052
55,1.374986,0.012650,0.124982,-0.002358,0.121970,-0.001896,0.122007,8918.709593
56,1.624964,0.008971,0.374974,-0.004961,0.085363,-0.002686,0.085549,25243.721162
57,1.624978,0.008203,0.124988,-0.003456,0.077999,-0.001187,0.078084,28436.703247
58,1.874992,0.003345,0.124997,-0.001900,0.030487,-0.000225,0.030547,55308.362365
59,1.874946,0.005007,0.374988,-0.007096,0.046390,-0.001103,0.046943,28588.317536
60,1.624950,0.009855,0.624971,-0.006717,0.093615,-0.002984,0.093903,9317.809484
61,1.874923,0.006141,0.624990,-0.009944,0.056554,-0.000869,0.057428,9902.797626
62,1.874912,0.006920,0.874989,-0.011296,0.063468,-0.000924,0.064472,2093.033128
63,1.624941,0.010575,0.874971,-0.007774,0.100165,-0.003056,0.100512,2980.844160
64,-1.624946,0.009966,-0.374974,0.006615,0.096151,0.002743,0.096417,13148.981016
65,-1.624964,0.008643,-0.124981,0.004532,0.083321,0.001898,0.083466,28537.735598
66,-1.874958,0.004290,-0.124988,0.005291,0.040535,0.001153,0.040895,42178.351911
67,-1.874920,0.006144,-0.374994,0.009659,0.058383,0.000382,0.059178,15735.886598
68,-1.624934,0.011238,-0.624971,0.007973,0.108456,0.002968,0.108789,6936.802040
69,-1.874905,0.007541,-0.624994,0.011344,0.071718,0.000423,0.072611,3630.141881
70,-1.874899,0.008690,-0.874991,0.012056,0.082719,0.000704,0.083596,2135.971291
71,-1.624929,0.012343,-0.874970,0.008555,0.119136,0.003186,0.119485,2372.055596
72,-1.374960,0.015115,-0.624958,0.004857,0.146902,0.004452,0.147050,13205.862429
73,-1.374958,0.016118,-0.874955,0.005044,0.156814,0.004855,0.156970,4913.473033
